"","source","target","value"
"2603","ENSTEST00000000219","ENSTEST00000000156",0.764013785868883
"2604","ENSTEST00000000249","ENSTEST00000000326",0.685669384896755
"2605","ENSTEST00000000223","ENSTEST00000000282",0.968466540426016
"2606","ENSTEST00000000093","ENSTEST00000000937",0.682089775055647
"2607","ENSTEST00000000652","ENSTEST00000000929",0.659454130474478
"2608","ENSTEST00000000441","ENSTEST00000000085",0.749502599518746
"2609","ENSTEST00000000202","ENSTEST00000000618",0.716133207269013
"2610","ENSTEST00000000097","ENSTEST00000000244",0.614515143074095
"2611","ENSTEST00000000913","ENSTEST00000000629",0.731554128695279
"2612","ENSTEST00000000396","ENSTEST00000000790",0.851766044739634
"2613","ENSTEST00000000602","ENSTEST00000000342",0.647382524143904
"2614","ENSTEST00000000499","ENSTEST00000000022",0.987186192534864
"2615","ENSTEST00000000598","ENSTEST00000000853",0.648921481333673
"2616","ENSTEST00000000744","ENSTEST00000000019",0.771703395526856
"2617","ENSTEST00000000158","ENSTEST00000000887",0.696742974594235
"2618","ENSTEST00000000721","ENSTEST00000000095",0.699625620152801
"2619","ENSTEST00000000136","ENSTEST00000000911",0.754273909330368
"2620","ENSTEST00000000849","ENSTEST00000000943",0.714465700276196
"2621","ENSTEST00000000212","ENSTEST00000000513",0.833276810124516
"2622","ENSTEST00000000028","ENSTEST00000000712",0.801874460279942
"2623","ENSTEST00000000911","ENSTEST00000000959",0.922010518424213
"2624","ENSTEST00000000856","ENSTEST00000000607",0.807477607764304
"2625","ENSTEST00000000672","ENSTEST00000000234",0.854085395205766
"2626","ENSTEST00000000508","ENSTEST00000000528",0.956604345981032
"2627","ENSTEST00000000452","ENSTEST00000000402",0.772985618468374
"2628","ENSTEST00000000866","ENSTEST00000000201",0.878862217348069
"2629","ENSTEST00000000875","ENSTEST00000000038",0.625452995859087
"2630","ENSTEST00000000325","ENSTEST00000000519",0.754483686666936
"2631","ENSTEST00000000156","ENSTEST00000000346",0.801738235354424
"2632","ENSTEST00000000008","ENSTEST00000000920",0.809837220888585
"2633","ENSTEST00000000044","ENSTEST00000000718",0.632646553590894
"2634","ENSTEST00000000955","ENSTEST00000000696",0.761796905379742
"2635","ENSTEST00000000517","ENSTEST00000000238",0.835544252581894
"2636","ENSTEST00000000946","ENSTEST00000000991",0.631793436873704
"2637","ENSTEST00000000488","ENSTEST00000000970",0.810061546228826
"2638","ENSTEST00000000400","ENSTEST00000000932",0.733081880584359
"2639","ENSTEST00000000060","ENSTEST00000000629",0.902032332960516
"2640","ENSTEST00000000688","ENSTEST00000000246",0.907697684317827
"2641","ENSTEST00000000035","ENSTEST00000000092",0.9918586589396
"2642","ENSTEST00000000397","ENSTEST00000000449",0.863677486497909
"2643","ENSTEST00000000622","ENSTEST00000000491",0.765397224854678
"2644","ENSTEST00000000797","ENSTEST00000000652",0.641113254986703
"2645","ENSTEST00000000984","ENSTEST00000000727",0.901681691780686
"2646","ENSTEST00000000959","ENSTEST00000000918",0.858146572113037
"2647","ENSTEST00000000476","ENSTEST00000000164",0.810105442069471
"2648","ENSTEST00000000697","ENSTEST00000000498",0.782381069194525
"2649","ENSTEST00000000767","ENSTEST00000000082",0.744519752264023
"2650","ENSTEST00000000112","ENSTEST00000000172",0.653941263258457
"2651","ENSTEST00000000222","ENSTEST00000000986",0.811132561974227
"2652","ENSTEST00000000672","ENSTEST00000000438",0.727646785974503
"2653","ENSTEST00000000418","ENSTEST00000000597",0.635696706548333
"2654","ENSTEST00000000030","ENSTEST00000000039",0.635557615663856
"2655","ENSTEST00000000089","ENSTEST00000000497",0.951744428742677
"2656","ENSTEST00000000069","ENSTEST00000000418",0.992548530362546
"2657","ENSTEST00000000739","ENSTEST00000000999",0.613095309399068
"2658","ENSTEST00000000698","ENSTEST00000000148",0.796655760705471
"2659","ENSTEST00000000209","ENSTEST00000000309",0.600065827276558
"2660","ENSTEST00000000625","ENSTEST00000000280",0.889428259991109
"2661","ENSTEST00000000423","ENSTEST00000000844",0.826901508681476
"2662","ENSTEST00000000419","ENSTEST00000000287",0.943218737468123
"2663","ENSTEST00000000324","ENSTEST00000000869",0.931857741903514
"2664","ENSTEST00000000676","ENSTEST00000000681",0.689068438950926
"2665","ENSTEST00000000262","ENSTEST00000000963",0.97492602262646
"2666","ENSTEST00000000326","ENSTEST00000000485",0.699883924052119
"2667","ENSTEST00000000719","ENSTEST00000000836",0.765869679674506
"2668","ENSTEST00000000801","ENSTEST00000000818",0.797436716686934
"2669","ENSTEST00000000373","ENSTEST00000000717",0.936435732804239
"2670","ENSTEST00000000862","ENSTEST00000000597",0.797539867646992
"2671","ENSTEST00000000940","ENSTEST00000000315",0.73131622876972
"2672","ENSTEST00000000044","ENSTEST00000000948",0.705331331584603
"2673","ENSTEST00000000197","ENSTEST00000000902",0.993105733580887
"2674","ENSTEST00000000320","ENSTEST00000000165",0.784144858643413
"2675","ENSTEST00000000833","ENSTEST00000000111",0.892939970921725
"2676","ENSTEST00000000887","ENSTEST00000000085",0.721792687568814
"2677","ENSTEST00000000119","ENSTEST00000000020",0.966027323249728
"2678","ENSTEST00000000661","ENSTEST00000000155",0.828089256770909
"2679","ENSTEST00000000582","ENSTEST00000000251",0.979877328965813
"2680","ENSTEST00000000098","ENSTEST00000000132",0.911941733025014
"2681","ENSTEST00000000663","ENSTEST00000000477",0.656235229596496
"2682","ENSTEST00000000620","ENSTEST00000000923",0.779664907418191
"2683","ENSTEST00000000041","ENSTEST00000000401",0.622102834377438
"2684","ENSTEST00000000132","ENSTEST00000000891",0.63805262548849
"2685","ENSTEST00000000282","ENSTEST00000000420",0.943962904810906
"2686","ENSTEST00000000744","ENSTEST00000000317",0.769626949541271
"2687","ENSTEST00000000769","ENSTEST00000000883",0.753326794318855
"2688","ENSTEST00000000794","ENSTEST00000000465",0.774772673565894
"2689","ENSTEST00000000761","ENSTEST00000000164",0.936529046483338
"2690","ENSTEST00000000394","ENSTEST00000000443",0.928074296656996
"2691","ENSTEST00000000655","ENSTEST00000000302",0.740395026374608
"2692","ENSTEST00000000399","ENSTEST00000000734",0.902969189174473
"2693","ENSTEST00000000146","ENSTEST00000000186",0.889048359077424
"2694","ENSTEST00000000295","ENSTEST00000000736",0.713804946001619
"2695","ENSTEST00000000587","ENSTEST00000000948",0.607942385599017
"2696","ENSTEST00000000797","ENSTEST00000000924",0.754654195066541
"2697","ENSTEST00000000396","ENSTEST00000000055",0.857386467326432
"2698","ENSTEST00000000435","ENSTEST00000000909",0.917876880895346
"2699","ENSTEST00000000203","ENSTEST00000000789",0.774880532175303
"2700","ENSTEST00000000700","ENSTEST00000000094",0.857494144421071
"2701","ENSTEST00000000136","ENSTEST00000000087",0.919598172977567
"2702","ENSTEST00000000022","ENSTEST00000000564",0.792446442134678
"2703","ENSTEST00000000657","ENSTEST00000000642",0.606766276340932
"2704","ENSTEST00000000315","ENSTEST00000000996",0.945626533031464
"2705","ENSTEST00000000001","ENSTEST00000000359",0.863792268466204
"2706","ENSTEST00000000610","ENSTEST00000000767",0.872625674400479
"2707","ENSTEST00000000671","ENSTEST00000000945",0.778000503499061
"2708","ENSTEST00000000533","ENSTEST00000000297",0.778380271419883
"2709","ENSTEST00000000078","ENSTEST00000000382",0.903243502322584
"2710","ENSTEST00000000119","ENSTEST00000000650",0.831384574715048
"2711","ENSTEST00000000052","ENSTEST00000000840",0.681370006129146
"2712","ENSTEST00000000145","ENSTEST00000000657",0.874204112868756
"2713","ENSTEST00000000932","ENSTEST00000000210",0.665490474086255
"2714","ENSTEST00000000809","ENSTEST00000000659",0.664519012812525
"2715","ENSTEST00000000890","ENSTEST00000000844",0.947850025165826
"2716","ENSTEST00000000440","ENSTEST00000000554",0.746464005950838
"2717","ENSTEST00000000741","ENSTEST00000000257",0.709577985666692
"2718","ENSTEST00000000831","ENSTEST00000000318",0.782153994962573
"2719","ENSTEST00000000838","ENSTEST00000000184",0.662140332814306
"2720","ENSTEST00000000667","ENSTEST00000000585",0.77178467027843
"2721","ENSTEST00000000933","ENSTEST00000000027",0.970836202520877
"2722","ENSTEST00000000444","ENSTEST00000000208",0.683778883889318
"2723","ENSTEST00000000573","ENSTEST00000000068",0.941092761419714
"2724","ENSTEST00000000643","ENSTEST00000000646",0.771745230071247
"2725","ENSTEST00000000892","ENSTEST00000000899",0.932336977496743
"2726","ENSTEST00000000202","ENSTEST00000000075",0.671483808662742
"2727","ENSTEST00000000620","ENSTEST00000000556",0.731531247030944
"2728","ENSTEST00000000131","ENSTEST00000000708",0.711217581946403
"2729","ENSTEST00000000737","ENSTEST00000000549",0.883555244468152
"2730","ENSTEST00000000963","ENSTEST00000000806",0.875380717776716
"2731","ENSTEST00000000868","ENSTEST00000000643",0.793519631028175
"2732","ENSTEST00000000930","ENSTEST00000000572",0.808958305418491
"2733","ENSTEST00000000428","ENSTEST00000000360",0.78804137762636
"2734","ENSTEST00000000504","ENSTEST00000000083",0.923205284960568
"2735","ENSTEST00000000253","ENSTEST00000000124",0.915687195863575
"2736","ENSTEST00000000923","ENSTEST00000000401",0.855378259718418
"2737","ENSTEST00000000308","ENSTEST00000000314",0.798615338467062
"2738","ENSTEST00000000386","ENSTEST00000000958",0.928591255005449
"2739","ENSTEST00000000161","ENSTEST00000000717",0.646804628241807
"2740","ENSTEST00000000912","ENSTEST00000000156",0.661624042969197
"2741","ENSTEST00000000755","ENSTEST00000000253",0.676894485019147
"2742","ENSTEST00000000771","ENSTEST00000000474",0.787362475227565
"2743","ENSTEST00000000985","ENSTEST00000000400",0.938343007676303
"2744","ENSTEST00000000827","ENSTEST00000000703",0.84203181443736
"2745","ENSTEST00000000579","ENSTEST00000000750",0.783348695375025
"2746","ENSTEST00000000926","ENSTEST00000000891",0.911515225749463
"2747","ENSTEST00000000595","ENSTEST00000000365",0.680128880497068
"2748","ENSTEST00000000028","ENSTEST00000000253",0.68752679945901
"2749","ENSTEST00000000194","ENSTEST00000000234",0.960353818163276
"2750","ENSTEST00000000649","ENSTEST00000000337",0.715818391367793
"2751","ENSTEST00000000980","ENSTEST00000000604",0.889258389640599
"2752","ENSTEST00000000750","ENSTEST00000000170",0.751266609877348
"2753","ENSTEST00000000431","ENSTEST00000000163",0.880982238333672
"2754","ENSTEST00000000855","ENSTEST00000000020",0.805998181924224
"2755","ENSTEST00000000711","ENSTEST00000000256",0.746403334196657
"2756","ENSTEST00000000498","ENSTEST00000000585",0.623060768190771
"2757","ENSTEST00000000104","ENSTEST00000000882",0.702744104992598
"2758","ENSTEST00000000697","ENSTEST00000000561",0.626990093104541
"2759","ENSTEST00000000938","ENSTEST00000000967",0.709337992966175
"2760","ENSTEST00000000646","ENSTEST00000000526",0.665578398481011
"2761","ENSTEST00000000577","ENSTEST00000000242",0.731558134313673
"2762","ENSTEST00000000262","ENSTEST00000000431",0.824785196222365
"2763","ENSTEST00000000547","ENSTEST00000000144",0.88731583384797
"2764","ENSTEST00000000972","ENSTEST00000000885",0.899546842556447
"2765","ENSTEST00000000772","ENSTEST00000000446",0.78514922503382
"2766","ENSTEST00000000515","ENSTEST00000000838",0.765618408005685
"2767","ENSTEST00000000938","ENSTEST00000000574",0.956420105323195
"2768","ENSTEST00000000395","ENSTEST00000000011",0.962378603219986
"2769","ENSTEST00000000790","ENSTEST00000000829",0.747595315147191
"2770","ENSTEST00000000965","ENSTEST00000000031",0.963031894061714
"2771","ENSTEST00000000383","ENSTEST00000000078",0.765418606065214
"2772","ENSTEST00000000346","ENSTEST00000000687",0.847319948952645
"2773","ENSTEST00000000533","ENSTEST00000000015",0.825204581674188
"2774","ENSTEST00000000037","ENSTEST00000000607",0.726026642043143
"2775","ENSTEST00000000787","ENSTEST00000000518",0.627502376679331
"2776","ENSTEST00000000352","ENSTEST00000000745",0.784882607124746
"2777","ENSTEST00000000317","ENSTEST00000000807",0.648374132905155
"2778","ENSTEST00000000775","ENSTEST00000000674",0.905800064466894
"2779","ENSTEST00000000738","ENSTEST00000000023",0.659987203218043
"2780","ENSTEST00000000069","ENSTEST00000000052",0.840864741615951
"2781","ENSTEST00000000151","ENSTEST00000000651",0.782827513478696
"2782","ENSTEST00000000063","ENSTEST00000000420",0.86353438636288
"2783","ENSTEST00000000069","ENSTEST00000000893",0.7484110429883
"2784","ENSTEST00000000471","ENSTEST00000000107",0.757374663650989
"2785","ENSTEST00000000954","ENSTEST00000000485",0.667145980335772
"2786","ENSTEST00000000461","ENSTEST00000000296",0.864599216915667
"2787","ENSTEST00000000696","ENSTEST00000000768",0.669350732676685
"2788","ENSTEST00000000228","ENSTEST00000000388",0.677220634557307
"2789","ENSTEST00000000577","ENSTEST00000000735",0.605188754294068
"2790","ENSTEST00000000477","ENSTEST00000000457",0.825612117256969
"2791","ENSTEST00000000480","ENSTEST00000000842",0.912909572757781
"2792","ENSTEST00000000729","ENSTEST00000000026",0.865995657630265
"2793","ENSTEST00000000375","ENSTEST00000000349",0.963046416640282
"2794","ENSTEST00000000041","ENSTEST00000000642",0.827420833986253
"2795","ENSTEST00000000072","ENSTEST00000000256",0.782371309306473
"2796","ENSTEST00000000058","ENSTEST00000000828",0.704999703820795
"2797","ENSTEST00000000957","ENSTEST00000000969",0.655353000294417
"2798","ENSTEST00000000118","ENSTEST00000000155",0.927096249721944
"2799","ENSTEST00000000591","ENSTEST00000000326",0.919714359287173
"2800","ENSTEST00000000014","ENSTEST00000000152",0.87302964841947
"2801","ENSTEST00000000677","ENSTEST00000000010",0.986689795833081
"2802","ENSTEST00000000954","ENSTEST00000000132",0.643277997896075
"2803","ENSTEST00000000219","ENSTEST00000000001",0.682887051161379
"2804","ENSTEST00000000262","ENSTEST00000000234",0.813924119435251
"2805","ENSTEST00000000412","ENSTEST00000000458",0.702134556695819
"2806","ENSTEST00000000310","ENSTEST00000000376",0.648645051941276
"2807","ENSTEST00000000497","ENSTEST00000000208",0.653263906762004
"2808","ENSTEST00000000476","ENSTEST00000000076",0.697893396019936
"2809","ENSTEST00000000511","ENSTEST00000000497",0.666379944048822
"2810","ENSTEST00000000021","ENSTEST00000000907",0.868532533757389
"2811","ENSTEST00000000252","ENSTEST00000000145",0.665814546775073
"2812","ENSTEST00000000738","ENSTEST00000000410",0.616265759989619
"2813","ENSTEST00000000410","ENSTEST00000000701",0.915455956477672
"2814","ENSTEST00000000353","ENSTEST00000000792",0.91381148872897
"2815","ENSTEST00000000971","ENSTEST00000000845",0.800430527050048
"2816","ENSTEST00000000144","ENSTEST00000000152",0.847682225611061
"2817","ENSTEST00000000241","ENSTEST00000000183",0.690486254356802
"2818","ENSTEST00000000346","ENSTEST00000000675",0.706757984124124
"2819","ENSTEST00000000840","ENSTEST00000000292",0.6638398389332
"2820","ENSTEST00000000045","ENSTEST00000000240",0.825062958523631
"2821","ENSTEST00000000394","ENSTEST00000000572",0.782762071676552
"2822","ENSTEST00000000684","ENSTEST00000000345",0.927091860491782
"2823","ENSTEST00000000382","ENSTEST00000000226",0.617315464001149
"2824","ENSTEST00000000465","ENSTEST00000000738",0.829748670849949
"2825","ENSTEST00000000986","ENSTEST00000000728",0.714860008843243
"2826","ENSTEST00000000610","ENSTEST00000000686",0.928588602133095
"2827","ENSTEST00000000129","ENSTEST00000000402",0.769391049817205
"2828","ENSTEST00000000081","ENSTEST00000000762",0.721197256539017
"2829","ENSTEST00000000854","ENSTEST00000000325",0.607842560112476
"2830","ENSTEST00000000500","ENSTEST00000000554",0.707904975302517
"2831","ENSTEST00000000514","ENSTEST00000000712",0.701752367150039
"2832","ENSTEST00000000780","ENSTEST00000000023",0.806240990478545
"2833","ENSTEST00000000862","ENSTEST00000000511",0.601057483442128
"2834","ENSTEST00000000580","ENSTEST00000000471",0.922641048859805
"2835","ENSTEST00000000724","ENSTEST00000000950",0.878970411419868
"2836","ENSTEST00000000454","ENSTEST00000000850",0.705707832798362
"2837","ENSTEST00000000599","ENSTEST00000000499",0.820262614544481
"2838","ENSTEST00000000116","ENSTEST00000000885",0.790305855311453
"2839","ENSTEST00000000923","ENSTEST00000000054",0.817619404383004
"2840","ENSTEST00000000041","ENSTEST00000000281",0.951546113286167
"2841","ENSTEST00000000371","ENSTEST00000000353",0.879441397357732
"2842","ENSTEST00000000296","ENSTEST00000000630",0.940365182235837
"2843","ENSTEST00000000868","ENSTEST00000000256",0.777613282203674
"2844","ENSTEST00000000290","ENSTEST00000000810",0.782844163943082
"2845","ENSTEST00000000872","ENSTEST00000000432",0.604065796919167
"2846","ENSTEST00000000079","ENSTEST00000000409",0.813490259740502
"2847","ENSTEST00000000803","ENSTEST00000000470",0.643948716297746
"2848","ENSTEST00000000616","ENSTEST00000000187",0.891285594645888
"2849","ENSTEST00000000166","ENSTEST00000000777",0.697737748734653
"2850","ENSTEST00000000404","ENSTEST00000000918",0.906351780518889
"2851","ENSTEST00000000454","ENSTEST00000000517",0.816614299174398
"2852","ENSTEST00000000657","ENSTEST00000000449",0.939811477158219
"2853","ENSTEST00000000347","ENSTEST00000000714",0.761867258138955
"2854","ENSTEST00000000613","ENSTEST00000000152",0.668968616053462
"2855","ENSTEST00000000878","ENSTEST00000000530",0.886006745602935
"2856","ENSTEST00000000804","ENSTEST00000000554",0.634598859027028
"2857","ENSTEST00000000544","ENSTEST00000000067",0.855485972296447
"2858","ENSTEST00000000173","ENSTEST00000000723",0.900061529688537
"2859","ENSTEST00000000627","ENSTEST00000000806",0.923444303683937
"2860","ENSTEST00000000174","ENSTEST00000000553",0.735594674665481
"2861","ENSTEST00000000852","ENSTEST00000000862",0.777273834589869
"2862","ENSTEST00000000176","ENSTEST00000000549",0.971346573997289
"2863","ENSTEST00000000192","ENSTEST00000000090",0.790526383835822
"2864","ENSTEST00000000002","ENSTEST00000000340",0.950847298465669
"2865","ENSTEST00000000710","ENSTEST00000000078",0.745485731214285
"2866","ENSTEST00000000713","ENSTEST00000000533",0.624868560675532
"2867","ENSTEST00000000838","ENSTEST00000000714",0.976116756815463
"2868","ENSTEST00000000857","ENSTEST00000000581",0.703511530347168
"2869","ENSTEST00000000910","ENSTEST00000000697",0.996461981534958
"2870","ENSTEST00000000891","ENSTEST00000000875",0.79175292076543
"2871","ENSTEST00000000241","ENSTEST00000000658",0.760090181417763
"2872","ENSTEST00000000687","ENSTEST00000000576",0.722307306248695
"2873","ENSTEST00000000594","ENSTEST00000000617",0.869136754330248
"2874","ENSTEST00000000365","ENSTEST00000000348",0.852754788566381
"2875","ENSTEST00000000746","ENSTEST00000000339",0.800098332390189
"2876","ENSTEST00000000852","ENSTEST00000000380",0.819500982854515
"2877","ENSTEST00000000229","ENSTEST00000000995",0.958829473238438
"2878","ENSTEST00000000398","ENSTEST00000000929",0.657407320383936
"2879","ENSTEST00000000565","ENSTEST00000000868",0.723694498091936
"2880","ENSTEST00000000818","ENSTEST00000000875",0.977743498980999
"2881","ENSTEST00000000837","ENSTEST00000000972",0.780903803277761
"2882","ENSTEST00000000875","ENSTEST00000000154",0.756909088324755
"2883","ENSTEST00000000281","ENSTEST00000000799",0.838474322482944
"2884","ENSTEST00000000905","ENSTEST00000000279",0.846685066260397
"2885","ENSTEST00000000424","ENSTEST00000000465",0.87756168153137
"2886","ENSTEST00000000388","ENSTEST00000000373",0.820484744850546
"2887","ENSTEST00000000844","ENSTEST00000000610",0.854339127801359
"2888","ENSTEST00000000711","ENSTEST00000000758",0.898351743072271
"2889","ENSTEST00000000621","ENSTEST00000000235",0.773905718885362
"2890","ENSTEST00000000391","ENSTEST00000000590",0.841777225676924
"2891","ENSTEST00000000963","ENSTEST00000000249",0.624445507768542
"2892","ENSTEST00000000239","ENSTEST00000000267",0.721860663406551
"2893","ENSTEST00000000563","ENSTEST00000000831",0.644707867130637
"2894","ENSTEST00000000482","ENSTEST00000000276",0.658799386303872
"2895","ENSTEST00000000576","ENSTEST00000000924",0.726700538955629
"2896","ENSTEST00000000106","ENSTEST00000000531",0.926321483682841
"2897","ENSTEST00000000798","ENSTEST00000000189",0.986308559775352
"2898","ENSTEST00000000795","ENSTEST00000000657",0.952093209512532
"2899","ENSTEST00000000415","ENSTEST00000000958",0.922942681331188
"2900","ENSTEST00000000163","ENSTEST00000000742",0.850595763325691
"2901","ENSTEST00000000250","ENSTEST00000000980",0.625661851465702
"2902","ENSTEST00000000067","ENSTEST00000000730",0.706672638934106
"2903","ENSTEST00000000599","ENSTEST00000000794",0.947897279355675
"2904","ENSTEST00000000578","ENSTEST00000000017",0.650833013188094
"2905","ENSTEST00000000799","ENSTEST00000000358",0.835814819391817
"2906","ENSTEST00000000842","ENSTEST00000000841",0.977058440633118
"2907","ENSTEST00000000501","ENSTEST00000000271",0.773665756173432
"2908","ENSTEST00000000188","ENSTEST00000000095",0.877623414807022
"2909","ENSTEST00000000756","ENSTEST00000000538",0.765337246563286
"2910","ENSTEST00000000151","ENSTEST00000000148",0.663689480256289
"2911","ENSTEST00000000579","ENSTEST00000000182",0.947062121517956
"2912","ENSTEST00000000772","ENSTEST00000000929",0.675374348647892
"2913","ENSTEST00000000919","ENSTEST00000000236",0.861750301718712
"2914","ENSTEST00000000071","ENSTEST00000000307",0.886877462826669
"2915","ENSTEST00000000437","ENSTEST00000000016",0.805773950461298
"2916","ENSTEST00000000751","ENSTEST00000000286",0.851522426307201
"2917","ENSTEST00000000635","ENSTEST00000000073",0.772277639620006
"2918","ENSTEST00000000661","ENSTEST00000000436",0.755393483489752
"2919","ENSTEST00000000998","ENSTEST00000000054",0.957694763783365
"2920","ENSTEST00000000405","ENSTEST00000000735",0.63106602858752
"2921","ENSTEST00000000094","ENSTEST00000000929",0.732698707189411
"2922","ENSTEST00000000332","ENSTEST00000000553",0.648902172408998
"2923","ENSTEST00000000891","ENSTEST00000000142",0.841817703656852
"2924","ENSTEST00000000356","ENSTEST00000000673",0.903128036856651
"2925","ENSTEST00000000500","ENSTEST00000000595",0.664167189132422
"2926","ENSTEST00000000749","ENSTEST00000000935",0.719522235076875
"2927","ENSTEST00000000970","ENSTEST00000000084",0.825605780445039
"2928","ENSTEST00000000824","ENSTEST00000000906",0.713514945004135
"2929","ENSTEST00000000043","ENSTEST00000000665",0.937436354812235
"2930","ENSTEST00000000380","ENSTEST00000000669",0.620710063911974
"2931","ENSTEST00000000207","ENSTEST00000000700",0.605017446074635
"2932","ENSTEST00000000067","ENSTEST00000000984",0.805950982123613
"2933","ENSTEST00000000034","ENSTEST00000000430",0.640043105185032
"2934","ENSTEST00000000797","ENSTEST00000000485",0.835579484142363
"2935","ENSTEST00000000880","ENSTEST00000000665",0.941050508059561
"2936","ENSTEST00000000778","ENSTEST00000000443",0.855695469304919
"2937","ENSTEST00000000099","ENSTEST00000000282",0.688699036557227
"2938","ENSTEST00000000034","ENSTEST00000000851",0.707417943235487
"2939","ENSTEST00000000728","ENSTEST00000000053",0.761049979366362
"2940","ENSTEST00000000193","ENSTEST00000000071",0.880129178147763
"2941","ENSTEST00000000473","ENSTEST00000000367",0.625645259954035
"2942","ENSTEST00000000481","ENSTEST00000000602",0.703369746357203
"2943","ENSTEST00000000174","ENSTEST00000000447",0.669414220098406
"2944","ENSTEST00000000037","ENSTEST00000000827",0.829618828650564
"2945","ENSTEST00000000601","ENSTEST00000000315",0.963350386731327
"2946","ENSTEST00000000047","ENSTEST00000000270",0.869290353823453
"2947","ENSTEST00000000080","ENSTEST00000000209",0.748011316545308
"2948","ENSTEST00000000580","ENSTEST00000000890",0.93906519478187
"2949","ENSTEST00000000584","ENSTEST00000000684",0.829416917916387
"2950","ENSTEST00000000447","ENSTEST00000000852",0.682456932682544
"2951","ENSTEST00000000445","ENSTEST00000000054",0.942060673423111
"2952","ENSTEST00000000812","ENSTEST00000000509",0.666104460321367
"2953","ENSTEST00000000795","ENSTEST00000000607",0.680434089992195
"2954","ENSTEST00000000842","ENSTEST00000000063",0.859203237015754
"2955","ENSTEST00000000082","ENSTEST00000000075",0.803941254504025
"2956","ENSTEST00000000890","ENSTEST00000000056",0.931132645066828
"2957","ENSTEST00000000203","ENSTEST00000000715",0.74835360608995
"2958","ENSTEST00000000757","ENSTEST00000000249",0.845657375827432
"2959","ENSTEST00000000139","ENSTEST00000000950",0.811743342410773
"2960","ENSTEST00000000255","ENSTEST00000000840",0.64218179890886
"2961","ENSTEST00000000191","ENSTEST00000000204",0.857830983120948
"2962","ENSTEST00000000150","ENSTEST00000000792",0.811858119536191
"2963","ENSTEST00000000229","ENSTEST00000000110",0.62013499783352
"2964","ENSTEST00000000926","ENSTEST00000000783",0.618700627144426
"2965","ENSTEST00000000035","ENSTEST00000000614",0.732217483129352
"2966","ENSTEST00000000539","ENSTEST00000000819",0.975423803552985
"2967","ENSTEST00000000434","ENSTEST00000000507",0.778763474337757
"2968","ENSTEST00000000442","ENSTEST00000000921",0.725404333416373
"2969","ENSTEST00000000758","ENSTEST00000000638",0.845517189055681
"2970","ENSTEST00000000929","ENSTEST00000000791",0.744972390588373
"2971","ENSTEST00000000648","ENSTEST00000000438",0.888332393858582
"2972","ENSTEST00000000488","ENSTEST00000000584",0.826780306641012
"2973","ENSTEST00000000713","ENSTEST00000000901",0.924123578611761
"2974","ENSTEST00000000734","ENSTEST00000000615",0.773784994427115
"2975","ENSTEST00000000881","ENSTEST00000000395",0.901065997779369
"2976","ENSTEST00000000449","ENSTEST00000000411",0.702907358761877
"2977","ENSTEST00000000539","ENSTEST00000000628",0.806822784617543
"2978","ENSTEST00000000695","ENSTEST00000000139",0.98641197392717
"2979","ENSTEST00000000118","ENSTEST00000000244",0.607133882679045
"2980","ENSTEST00000000105","ENSTEST00000000008",0.928691043518484
"2981","ENSTEST00000000502","ENSTEST00000000065",0.67868043538183
"2982","ENSTEST00000000915","ENSTEST00000000550",0.633399628475308
"2983","ENSTEST00000000425","ENSTEST00000000269",0.90993469292298
"2984","ENSTEST00000000572","ENSTEST00000000691",0.63100344883278
"2985","ENSTEST00000000321","ENSTEST00000000234",0.816730505786836
"2986","ENSTEST00000000719","ENSTEST00000000038",0.637032521050423
"2987","ENSTEST00000000768","ENSTEST00000000444",0.89544816846028
"2988","ENSTEST00000000709","ENSTEST00000000907",0.770520458463579
"2989","ENSTEST00000000302","ENSTEST00000000239",0.641689989808947
"2990","ENSTEST00000000555","ENSTEST00000000585",0.741602578945458
"2991","ENSTEST00000000492","ENSTEST00000000447",0.643521491531283
"2992","ENSTEST00000000698","ENSTEST00000000219",0.701088298857212
"2993","ENSTEST00000000610","ENSTEST00000000419",0.618912810273468
"2994","ENSTEST00000000324","ENSTEST00000000803",0.973231148906052
"2995","ENSTEST00000000085","ENSTEST00000000133",0.80195525912568
"2996","ENSTEST00000000658","ENSTEST00000000436",0.739451809041202
"2997","ENSTEST00000000294","ENSTEST00000000053",0.903617023397237
"2998","ENSTEST00000000931","ENSTEST00000000089",0.827948875166476
"2999","ENSTEST00000000263","ENSTEST00000000900",0.8821139248088
"3000","ENSTEST00000000220","ENSTEST00000000467",0.707875060942024
"3001","ENSTEST00000000249","ENSTEST00000000261",0.98101634895429
"3002","ENSTEST00000000178","ENSTEST00000000007",0.943687921203673
"3003","ENSTEST00000000692","ENSTEST00000000764",0.676813491713256
"3004","ENSTEST00000000512","ENSTEST00000000373",0.635552801471204
"3005","ENSTEST00000000473","ENSTEST00000000963",0.827055303473026
"3006","ENSTEST00000000865","ENSTEST00000000480",0.611795232724398
"3007","ENSTEST00000000405","ENSTEST00000000469",0.779207856301218
"3008","ENSTEST00000000584","ENSTEST00000000671",0.614312236662954
"3009","ENSTEST00000000895","ENSTEST00000000125",0.714645050093532
"3010","ENSTEST00000000252","ENSTEST00000000059",0.797540070209652
"3011","ENSTEST00000000890","ENSTEST00000000556",0.850081393681467
"3012","ENSTEST00000000858","ENSTEST00000000605",0.802957071922719
"3013","ENSTEST00000000488","ENSTEST00000000347",0.924089494347572
